image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Carlo_Azeglio_Ciampi_01.jpg,62.994354248046875,101.9329605102539,63.76898956298828,112.26439666748047,65.46001434326172,121.99415588378906,67.51493835449219,131.26585388183594,71.37388610839844,141.52456665039062,78.4242935180664,150.78778076171875,86.82820892333984,156.76058959960938,97.57717895507812,162.2484130859375,112.58454132080078,165.51182556152344,126.52793884277344,162.4404296875,134.22361755371094,158.05899047851562,139.9949951171875,152.60841369628906,145.60061645507812,144.82920837402344,149.55264282226562,135.45407104492188,152.00848388671875,126.55096435546875,154.24188232421875,117.45545196533203,154.53819274902344,106.89871978759766,80.81047058105469,94.3709487915039,87.55244445800781,91.43279266357422,95.09626770019531,91.60810852050781,101.80059051513672,92.32239532470703,107.59101867675781,93.76718139648438,130.0323486328125,94.83300018310547,135.3119659423828,93.897705078125,140.8864288330078,93.4333724975586,146.35104370117188,94.71576690673828,150.22877502441406,97.67874145507812,118.54281616210938,105.3678207397461,118.96580505371094,112.73506164550781,119.33158111572266,119.57001495361328,119.52799987792969,124.8966064453125,109.04820251464844,128.5919952392578,112.92589569091797,129.30194091796875,117.1746826171875,130.3094940185547,121.19223022460938,129.7002716064453,124.02363586425781,128.94668579101562,89.24774169921875,102.9427261352539,94.71574401855469,102.19220733642578,100.04586029052734,102.25679779052734,104.44117736816406,104.34068298339844,100.07276916503906,105.50717163085938,94.11270904541016,105.27860260009766,128.1342315673828,105.63833618164062,133.82647705078125,104.21825408935547,139.0583038330078,104.33003234863281,142.18606567382812,105.8921127319336,138.400146484375,107.66744232177734,133.14776611328125,107.59951782226562,98.06523132324219,140.3962860107422,105.00791931152344,137.98709106445312,113.06656646728516,136.64981079101562,116.7328872680664,137.4115753173828,120.09553527832031,136.95211791992188,125.89603424072266,139.1065673828125,129.6837921142578,141.79629516601562,124.97647857666016,145.01260375976562,120.6766586303711,147.06198120117188,115.54810333251953,147.54916381835938,110.11615753173828,146.90684509277344,104.43134307861328,144.45970153808594,98.88665771484375,140.12771606445312,111.17143249511719,139.89816284179688,116.0698013305664,140.1084442138672,120.25692749023438,140.63539123535156,128.31283569335938,141.57919311523438,119.77730560302734,142.37533569335938,115.5559310913086,142.6309814453125,110.82805633544922,142.1436309814453,neutral
Emile_Lahoud_41.jpg,65.2672348022461,104.31657409667969,65.00823974609375,114.83113098144531,65.7082748413086,124.46235656738281,67.92735290527344,134.27513122558594,70.7444076538086,144.69113159179688,74.97674560546875,154.09786987304688,79.51630401611328,159.825927734375,84.84810638427734,165.4232177734375,99.01298522949219,169.56199645996094,115.67244720458984,167.12649536132812,129.5393524169922,162.16555786132812,140.09725952148438,155.93045043945312,149.60035705566406,147.29818725585938,154.30477905273438,136.2238311767578,156.82081604003906,126.8233413696289,158.9124298095703,116.69451141357422,161.30789184570312,105.2994613647461,65.99172973632812,94.84459686279297,68.51992797851562,91.89326477050781,73.34654235839844,90.9639892578125,78.07943725585938,91.88334655761719,83.30056762695312,93.8704605102539,107.29452514648438,94.568603515625,113.63258361816406,93.00775909423828,121.59288024902344,93.18108367919922,130.042236328125,94.41218566894531,138.6324462890625,97.73320770263672,94.68971252441406,105.94129180908203,92.28738403320312,113.22174835205078,90.2125244140625,120.40476989746094,89.90060424804688,126.0627670288086,86.7305908203125,130.14599609375,89.28286743164062,131.1224365234375,93.34917449951172,132.06155395507812,98.34739685058594,131.28488159179688,102.69664001464844,130.41725158691406,72.86030578613281,103.39547729492188,74.96771240234375,102.32720947265625,80.32662200927734,102.49060821533203,85.82726287841797,104.83479309082031,80.73197937011719,105.98191833496094,75.54280090332031,105.95066833496094,111.16360473632812,105.47394561767578,115.99336242675781,104.54193115234375,122.15501403808594,104.54236602783203,128.37139892578125,106.36288452148438,122.43297576904297,108.21431732177734,115.68534851074219,108.00807189941406,81.32013702392578,142.57870483398438,83.75215148925781,140.29296875,89.6546401977539,138.92408752441406,93.26385498046875,139.43283081054688,97.1884765625,138.87001037597656,105.73387908935547,140.945556640625,113.80290222167969,143.66497802734375,105.83588409423828,147.38067626953125,100.06673431396484,149.35104370117188,94.2385482788086,149.53106689453125,88.8351821899414,148.9949493408203,84.5508804321289,146.47689819335938,81.84326934814453,142.37205505371094,89.63153076171875,142.14898681640625,93.86152648925781,142.15841674804688,99.35665130615234,143.0491485595703,112.5602798461914,143.41973876953125,99.01564025878906,144.28573608398438,94.14573669433594,144.73141479492188,89.79377746582031,144.0277557373047,neutral
Daniel_Rouse_20.jpg,64.4727554321289,112.02656555175781,65.08268737792969,121.90017700195312,66.18131256103516,130.7745819091797,68.90714263916016,139.8735809326172,72.17314910888672,149.56924438476562,76.76178741455078,158.43185424804688,81.61993408203125,163.84829711914062,87.08483123779297,168.99591064453125,100.5692138671875,172.4443359375,115.8337173461914,169.29156494140625,128.02310180664062,163.85215759277344,137.02052307128906,157.29049682617188,145.0707550048828,148.60733032226562,148.65110778808594,137.9392852783203,150.41795349121094,129.10943603515625,151.7091827392578,119.65470123291016,153.32569885253906,108.76372528076172,65.37577819824219,104.09784698486328,67.88903045654297,101.5877456665039,72.36821746826172,100.6040267944336,76.77536010742188,101.37953186035156,81.70277404785156,103.25846099853516,104.24784851074219,102.82195281982422,110.0572280883789,100.98966979980469,117.30502319335938,100.88567352294922,124.9476547241211,101.26113891601562,132.92465209960938,103.57508087158203,93.18415832519531,114.00787353515625,91.55719757080078,121.13139343261719,90.20820617675781,128.25746154785156,90.25801086425781,133.63865661621094,87.08169555664062,136.91839599609375,89.6440658569336,137.84767150878906,93.55853271484375,138.62013244628906,98.10450744628906,137.64163208007812,102.07915496826172,136.49192810058594,72.41172790527344,111.78532409667969,74.39570617675781,110.96487426757812,79.33087158203125,110.9149169921875,84.5457534790039,112.80271911621094,79.95437622070312,114.10739135742188,75.08572387695312,114.1965103149414,108.3934097290039,112.28628540039062,112.80001831054688,111.44696044921875,118.45719909667969,111.07957458496094,124.1421890258789,112.377685546875,118.97046661376953,114.53255462646484,112.71228790283203,114.7003173828125,82.62445831298828,148.1881103515625,84.91983032226562,146.2545928955078,90.50169372558594,144.95062255859375,93.94049072265625,145.3365478515625,97.49559783935547,144.63027954101562,105.48175048828125,146.0376434326172,112.93856811523438,147.7542724609375,105.94593048095703,151.54574584960938,100.87154388427734,153.56072998046875,95.47993469238281,153.82301330566406,90.2295150756836,153.74330139160156,86.112548828125,151.51730346679688,83.09664154052734,147.93295288085938,90.54939270019531,147.92276000976562,94.53914642333984,147.83384704589844,99.57975006103516,148.43356323242188,111.74955749511719,147.51995849609375,99.48661804199219,148.72100830078125,95.09578704833984,149.4311065673828,90.84910583496094,149.00982666015625,neutral
Mary_Landrieu_31.jpg,72.26460266113281,96.74163055419922,72.97900390625,107.00485229492188,74.9400405883789,116.64655303955078,77.1286849975586,125.92466735839844,80.94405364990234,136.03443908691406,87.40369415283203,144.76620483398438,94.66121673583984,149.99899291992188,103.91231536865234,154.69908142089844,117.92430114746094,157.41311645507812,131.66885375976562,154.20672607421875,140.30194091796875,150.062744140625,146.9216766357422,144.92044067382812,152.87022399902344,137.2967071533203,156.67953491210938,127.9649429321289,158.671142578125,118.92129516601562,160.66616821289062,109.60340881347656,160.86538696289062,99.1209945678711,85.3978271484375,87.23837280273438,90.81453704833984,83.78175354003906,97.55682373046875,83.50377655029297,103.79109954833984,83.85107421875,109.22640991210938,85.00081634521484,130.7053985595703,85.60391998291016,135.8693084716797,84.5297622680664,141.653076171875,84.03065490722656,147.65139770507812,85.43358612060547,152.39593505859375,88.74488067626953,119.95368194580078,96.23344421386719,119.95721435546875,103.27726745605469,120.03971862792969,109.6916275024414,120.20467376708984,115.024658203125,111.89171600341797,119.67611694335938,115.33657836914062,120.16069030761719,119.22382354736328,121.10688781738281,123.25149536132812,120.41413116455078,126.18646240234375,119.73662567138672,93.40589141845703,95.38005065917969,98.06836700439453,94.2756576538086,103.19290924072266,94.18556213378906,107.70149993896484,96.1621322631836,103.37068176269531,97.47483825683594,97.77608489990234,97.45105743408203,130.27081298828125,96.85985565185547,135.5198516845703,95.24292755126953,140.70384216308594,95.25704956054688,144.3953094482422,96.9316635131836,140.30633544921875,98.55257415771484,135.06199645996094,98.59561157226562,102.9376449584961,132.405029296875,108.57703399658203,129.3441162109375,115.62692260742188,127.6661148071289,119.12112426757812,128.27462768554688,122.43325805664062,127.77782440185547,128.5303955078125,129.9239044189453,133.09498596191406,132.9359893798828,128.03846740722656,136.14373779296875,123.59912872314453,138.30490112304688,118.67259216308594,138.94570922851562,113.70143127441406,138.25979614257812,108.52969360351562,136.1822967529297,103.764404296875,132.07252502441406,114.34001159667969,131.07933044433594,118.76338195800781,131.104248046875,123.04007720947266,131.51882934570312,131.73252868652344,132.7772979736328,122.65542602539062,133.64364624023438,118.44315338134766,133.91436767578125,114.22380065917969,133.5517120361328,negative
Zhong_Nanshan_51.jpg,62.07119369506836,106.0140380859375,64.46165466308594,116.47868347167969,67.59648895263672,126.1629409790039,71.2921142578125,135.45416259765625,76.92428588867188,145.3436737060547,85.60621643066406,153.90113830566406,95.14215087890625,158.65213012695312,106.71952819824219,162.68434143066406,122.96717834472656,164.0480499267578,137.7476806640625,159.01934814453125,145.8127899169922,153.3560791015625,151.5428009033203,147.0691375732422,156.68820190429688,138.26162719726562,159.40826416015625,128.11013793945312,160.57717895507812,118.73182678222656,161.45643615722656,109.03822326660156,160.388671875,98.10859680175781,77.80943298339844,95.88117980957031,84.26576232910156,91.98978424072266,91.93782043457031,90.89201354980469,99.05500793457031,90.70401000976562,105.41339874267578,91.38085174560547,129.4458465576172,89.36640167236328,135.0098419189453,87.55035400390625,141.06912231445312,86.35176086425781,147.35885620117188,86.87775421142578,152.36978149414062,89.38056182861328,118.818115234375,101.55807495117188,120.1676254272461,109.0017318725586,121.44810485839844,115.76156616210938,122.33401489257812,121.2675552368164,112.55757141113281,126.41966247558594,116.53229522705078,126.70440673828125,121.26951599121094,127.14157104492188,125.46522521972656,125.95097351074219,128.50123596191406,124.86710357666016,88.13570404052734,103.23495483398438,93.47650146484375,101.71602630615234,99.1854248046875,101.05651092529297,104.28369140625,102.54167938232422,99.7864761352539,104.40670013427734,93.4334487915039,104.96379089355469,129.6524658203125,100.501220703125,135.37179565429688,98.43827819824219,141.04013061523438,97.77549743652344,144.91769409179688,98.96155548095703,140.91726684570312,101.25123596191406,135.2151641845703,101.92903137207031,103.40865325927734,140.01168823242188,109.9361801147461,136.53817749023438,117.95529174804688,134.16175842285156,121.9921646118164,134.4864959716797,125.51443481445312,133.53970336914062,132.29336547851562,134.91461181640625,137.1820068359375,137.19573974609375,132.41310119628906,141.0924072265625,128.01943969726562,143.75421142578125,122.5787582397461,144.87448120117188,116.79409790039062,144.911376953125,110.61215209960938,143.26771545410156,104.29351806640625,139.60971069335938,116.58998107910156,137.77442932128906,121.65422821044922,137.36380004882812,126.44011688232422,137.29391479492188,135.70645141601562,137.12315368652344,126.35726928710938,138.91836547851562,121.77971649169922,139.83538818359375,116.82453155517578,139.9222412109375,negative
Isabelle_Huppert_30.jpg,60.60107421875,102.19357299804688,62.66538619995117,113.28816223144531,65.64225006103516,123.64952087402344,69.14942932128906,133.67437744140625,74.54112243652344,144.30914306640625,82.85908508300781,153.4151611328125,92.0,158.51844787597656,103.2454833984375,163.050537109375,119.58241271972656,164.8939971923828,134.8760223388672,160.13177490234375,143.75137329101562,154.40676879882812,150.16111755371094,147.85096740722656,155.91818237304688,138.66246032714844,158.9419708251953,127.78329467773438,160.3158416748047,117.75286865234375,161.4276123046875,107.26708984375,160.72193908691406,95.6947021484375,75.0916748046875,90.5442886352539,81.19893646240234,86.29265594482422,88.77375030517578,85.13831329345703,95.8693618774414,85.0248031616211,102.21321868896484,85.83355712890625,126.6893081665039,84.3343505859375,132.488525390625,82.51701354980469,138.81402587890625,81.487548828125,145.53814697265625,82.33108520507812,150.9188232421875,85.54698944091797,115.55352783203125,97.10659790039062,116.53133392333984,104.92919158935547,117.53536224365234,111.96467590332031,118.24352264404297,117.86039733886719,108.99122619628906,123.68244171142578,112.91211700439453,124.04161071777344,117.59486389160156,124.53984832763672,121.99848937988281,123.41398620605469,125.22586059570312,122.3561782836914,85.22345733642578,98.62577056884766,90.33592987060547,96.91798400878906,96.17353820800781,96.37089538574219,101.38043975830078,98.14033508300781,96.7505111694336,100.01234436035156,90.34349822998047,100.50032043457031,127.18822479248047,96.69989013671875,132.940673828125,94.47505950927734,138.77517700195312,93.9610595703125,143.00279235839844,95.48041534423828,138.66510009765625,97.67082214355469,132.7602996826172,98.16133117675781,99.9792251586914,138.5093536376953,106.25263214111328,134.74208068847656,114.23047637939453,132.17990112304688,118.30130767822266,132.57318115234375,121.97044372558594,131.69212341308594,129.075439453125,133.4268341064453,134.2921600341797,136.2760772705078,129.10763549804688,140.4598388671875,124.3953857421875,143.24790954589844,118.82742309570312,144.37181091308594,113.05842590332031,144.1414337158203,106.93780517578125,142.2150421142578,100.87358856201172,138.1478271484375,112.95518493652344,136.07235717773438,118.0505142211914,135.63841247558594,123.04822540283203,135.71397399902344,132.86578369140625,136.21157836914062,122.88113403320312,138.1319122314453,118.12200927734375,138.93714904785156,113.13723754882812,138.87716674804688,negative
Ernie_Grunfeld_20.jpg,61.515869140625,92.11643981933594,62.755401611328125,103.03356170654297,65.21710205078125,113.14511108398438,67.70169830322266,123.23429107666016,71.90414428710938,133.60195922851562,78.91361999511719,142.4906768798828,86.70648956298828,147.7804412841797,96.67033386230469,152.53005981445312,110.684326171875,154.83030700683594,124.18684387207031,150.97463989257812,131.96536254882812,146.1800079345703,137.9353790283203,140.4272003173828,143.2852325439453,132.20938110351562,146.57363891601562,122.12908172607422,148.13162231445312,112.4303970336914,149.72280883789062,102.35950469970703,149.34088134765625,91.50043487548828,75.46102142333984,80.75634765625,81.00456237792969,76.43925476074219,88.04381561279297,75.81287384033203,94.5908203125,76.0238265991211,100.1766128540039,76.90249633789062,121.40858459472656,76.84468841552734,126.39776611328125,75.4416732788086,131.82012939453125,74.83159637451172,137.6517791748047,76.15145111083984,141.9619903564453,79.9205093383789,111.26216125488281,88.65393829345703,111.8048095703125,96.02703094482422,112.45695495605469,102.58509826660156,112.84590911865234,108.29347229003906,104.11639404296875,113.95489501953125,107.715576171875,114.29347229003906,111.6230239868164,115.09967041015625,115.40991973876953,114.24022674560547,118.11992645263672,113.50919342041016,84.04920196533203,89.21810150146484,88.90380859375,87.66156768798828,94.16546630859375,87.46485137939453,98.66515350341797,89.33291625976562,94.42439270019531,90.9272232055664,88.6240005493164,91.12039947509766,120.852294921875,89.38188171386719,126.04922485351562,87.39794921875,131.12843322753906,87.1740493774414,134.611083984375,88.90679931640625,130.8013916015625,90.72508239746094,125.73341369628906,90.81201171875,95.11039733886719,128.25381469726562,101.11050415039062,124.66477966308594,108.29468536376953,122.37855529785156,111.82919311523438,122.9373550415039,115.02057647705078,122.30281066894531,120.93576049804688,124.49140930175781,125.16341400146484,127.84522247314453,120.48729705810547,131.54891967773438,116.24594116210938,134.0869903564453,111.5043716430664,135.0715789794922,106.62480163574219,134.39088439941406,101.2033462524414,132.2893829345703,95.92019653320312,127.99948120117188,106.89952850341797,126.17757415771484,111.33446502685547,125.94278717041016,115.585205078125,126.21302032470703,123.95609283447266,127.83580780029297,115.26220703125,129.2562255859375,111.04175567626953,129.68272399902344,106.85427856445312,129.46334838867188,negative
Margaret_Thatcher_11.jpg,88.0731201171875,105.64590454101562,87.33074188232422,115.00302124023438,88.21208190917969,123.94766998291016,89.10282897949219,132.0197296142578,91.2814712524414,141.6449737548828,95.41188049316406,150.05987548828125,100.00346374511719,155.53366088867188,106.20772552490234,160.48373413085938,117.71888732910156,163.6202850341797,129.44520568847656,160.89308166503906,137.81137084960938,157.11160278320312,144.61695861816406,152.19674682617188,150.38502502441406,145.142822265625,154.6345672607422,136.8789825439453,157.12367248535156,128.44549560546875,159.804931640625,119.92589569091797,160.782958984375,109.99768829345703,97.27934265136719,98.57136535644531,101.2361068725586,96.28054809570312,106.33563995361328,96.86968231201172,111.14942932128906,97.3432388305664,115.3785400390625,98.535400390625,133.3707275390625,99.95381164550781,137.8905792236328,99.30984497070312,142.81044006347656,98.70319366455078,148.04739379882812,99.87527465820312,152.35263061523438,102.49168395996094,123.36495971679688,109.27445220947266,122.24549865722656,116.08441925048828,121.08821868896484,122.5642318725586,120.81260681152344,127.47357177734375,114.64617919921875,130.50405883789062,117.20978546142578,131.25509643554688,120.42630767822266,132.2813720703125,123.94327545166016,131.76358032226562,126.65521240234375,131.03518676757812,102.60118103027344,106.29509735107422,106.22499084472656,106.06754302978516,110.26353454589844,106.06402587890625,113.98698425292969,108.03033447265625,110.18106079101562,109.13036346435547,105.98539733886719,108.59129333496094,132.8369903564453,109.64066314697266,137.2230682373047,108.230712890625,141.47879028320312,108.48753356933594,144.84368896484375,109.85967254638672,141.17677307128906,111.51412963867188,136.623779296875,111.4306640625,106.91946411132812,141.13497924804688,111.17153930664062,138.9649658203125,116.88219451904297,137.9710693359375,119.67771911621094,138.74734497070312,122.56336975097656,138.4827117919922,127.65522003173828,140.32826232910156,131.99066162109375,142.665771484375,127.01313781738281,145.49940490722656,122.92169189453125,147.3599395751953,118.67577362060547,147.61111450195312,114.4483871459961,146.98545837402344,110.58039855957031,144.83331298828125,107.55042266845703,140.86195373535156,115.828369140625,140.91030883789062,119.56642150878906,141.1974639892578,122.93768310546875,141.67047119140625,130.67823791503906,142.50445556640625,122.5147705078125,143.0021209716797,119.057861328125,143.18048095703125,115.48552703857422,142.77481079101562,neutral
Craig_David_20.jpg,66.70704650878906,92.33653259277344,66.3533935546875,102.80089569091797,67.58110809326172,112.56108093261719,69.07720184326172,122.32827758789062,71.81961059570312,132.5866241455078,76.69042205810547,141.53366088867188,82.08540344238281,147.14088439941406,89.23062133789062,152.44967651367188,102.41931915283203,156.1438446044922,116.78645324707031,153.8691864013672,127.3597412109375,149.94955444335938,135.81349182128906,144.7432861328125,143.31591796875,137.2410888671875,147.96812438964844,127.53544616699219,150.46627807617188,118.1241455078125,153.058837890625,108.33045196533203,154.392578125,97.66487884521484,74.78450012207031,82.14849853515625,78.79871368408203,78.67052459716797,84.6995620727539,78.56880187988281,90.29133605957031,79.23721313476562,95.42703247070312,80.6203842163086,116.70315551757812,82.39450073242188,122.04661560058594,81.44833374023438,128.3086395263672,81.44589233398438,135.10556030273438,83.28712463378906,140.94664001464844,87.29271697998047,105.31829833984375,92.92593383789062,103.94495391845703,99.88842010498047,102.84882354736328,106.45634460449219,102.61028289794922,111.87889099121094,96.43065643310547,116.64434814453125,99.37681579589844,117.3244857788086,103.01383209228516,118.42884826660156,107.24250030517578,117.93923950195312,110.49443054199219,117.39482116699219,81.5622787475586,90.87153625488281,85.28519439697266,89.8587417602539,90.351318359375,90.07546997070312,94.95357513427734,92.36886596679688,90.39952850341797,93.46834564208984,85.12386322021484,93.16860961914062,117.2126693725586,94.27971649169922,122.13262176513672,92.8915786743164,127.47444152832031,93.17091369628906,131.9571533203125,95.14859771728516,127.2220458984375,96.60942077636719,121.66254425048828,96.17149353027344,88.43889617919922,129.58428955078125,92.81759643554688,126.79475402832031,99.24810028076172,125.22207641601562,102.54393005371094,125.9337387084961,106.02449798583984,125.60353088378906,112.54132080078125,128.16409301757812,118.06952667236328,131.5907745361328,111.89641571044922,134.82257080078125,106.93778991699219,136.80755615234375,102.00877380371094,137.2624053955078,97.25777435302734,136.1327362060547,92.64567565917969,133.7814178466797,89.07569122314453,129.36648559570312,98.29535675048828,128.6398162841797,102.43771362304688,128.7506866455078,106.91859436035156,129.54428100585938,116.85865783691406,131.50823974609375,106.39820098876953,132.09986877441406,102.05545806884766,132.1333465576172,98.0943832397461,131.52293395996094,negative
Angelo_Reyes_50.jpg,66.84567260742188,96.28759002685547,68.50006103515625,106.5371322631836,70.98418426513672,116.08846282958984,73.4017333984375,125.37935638427734,77.77952575683594,135.37339782714844,85.37521362304688,143.95376586914062,94.20234680175781,149.2723388671875,105.3917007446289,153.80953979492188,118.77581787109375,155.914306640625,130.30055236816406,152.1107940673828,135.3246612548828,147.74600219726562,138.916259765625,142.56312561035156,142.434326171875,134.94529724121094,145.1044464111328,125.98472595214844,146.52621459960938,117.08444213867188,147.92889404296875,108.11790466308594,146.95834350585938,97.98212432861328,86.15784454345703,87.10575103759766,92.94534301757812,83.4740982055664,100.33672332763672,83.29147338867188,106.93940734863281,83.57559967041016,112.24334716796875,84.49652099609375,131.58738708496094,84.63829803466797,135.8716583251953,83.52145385742188,140.2477264404297,82.74812316894531,144.44265747070312,83.92938995361328,146.8866424560547,87.00848388671875,122.49675750732422,95.39234161376953,123.9795150756836,102.48788452148438,125.4883041381836,108.80176544189453,126.06668090820312,114.05484008789062,115.35476684570312,118.72401428222656,119.20824432373047,119.09524536132812,122.93171691894531,119.98868560791016,126.14857482910156,119.2213134765625,128.20692443847656,118.5019760131836,94.70427703857422,95.17794036865234,100.35052490234375,94.03460693359375,105.1017837524414,93.8014144897461,108.89603424072266,95.58089447021484,105.24109649658203,96.99655151367188,99.67366790771484,97.07569885253906,129.13209533691406,95.83389282226562,134.28521728515625,94.01937866210938,138.75076293945312,93.86541748046875,140.81655883789062,95.34618377685547,138.06228637695312,97.1044921875,133.85781860351562,97.29916381835938,105.26001739501953,131.51670837402344,112.270263671875,128.283203125,119.66949462890625,126.44058227539062,122.98442840576172,127.02679443359375,125.73870849609375,126.50174713134766,130.34629821777344,128.4903564453125,132.8021240234375,131.3760986328125,129.65623474121094,134.61917114257812,126.34490966796875,136.9412078857422,122.12171173095703,137.80398559570312,117.45413208007812,137.21322631835938,111.99059295654297,135.19384765625,106.08610534667969,131.17605590820312,117.77106475830078,129.91421508789062,122.08699798583984,129.8667755126953,125.617431640625,130.10739135742188,131.5572967529297,131.2937774658203,125.31243896484375,132.37777709960938,121.67790222167969,132.72586059570312,117.53733825683594,132.52481079101562,negative
Peter_Goldmark_51.jpg,100.11862182617188,97.5157699584961,100.60796356201172,106.60214233398438,102.16082000732422,115.02456665039062,103.70955657958984,123.03783416748047,106.4869155883789,132.21043395996094,111.00038146972656,139.63101196289062,115.9139633178711,144.05520629882812,121.92638397216797,147.7932891845703,131.37278747558594,149.67987060546875,140.51332092285156,146.34616088867188,146.12567138671875,142.6595916748047,150.4665985107422,138.0988006591797,154.0550994873047,131.15533447265625,156.522705078125,123.19733428955078,157.67578125,114.91645812988281,159.06996154785156,106.65108489990234,158.77719116210938,97.17993927001953,109.04682922363281,88.09571075439453,112.68379211425781,85.10009002685547,117.095458984375,84.7464370727539,121.3818588256836,84.86666870117188,124.80033111572266,85.68134307861328,139.31959533691406,85.76579284667969,142.69430541992188,84.81184387207031,146.56097412109375,84.019775390625,150.44338989257812,85.08708953857422,153.5562744140625,87.89872741699219,132.28399658203125,95.21955108642578,132.27655029296875,101.49552154541016,132.3823699951172,107.17674255371094,132.5419158935547,111.92387390136719,126.81466674804688,116.10575866699219,129.34356689453125,116.46554565429688,131.8109130859375,117.3187484741211,134.60003662109375,116.55413818359375,136.59695434570312,115.9942855834961,114.32196044921875,95.08084869384766,117.53860473632812,94.31326293945312,120.76660919189453,93.92371368408203,123.90250396728516,95.5095443725586,120.95539855957031,96.78932189941406,117.43447875976562,96.81623077392578,138.99652099609375,95.63467407226562,142.571533203125,94.04405212402344,146.06475830078125,93.94755554199219,148.383056640625,95.32269287109375,145.7554168701172,96.89069366455078,142.33985900878906,97.13675689697266,121.19676208496094,127.72315216064453,125.00653076171875,124.46626281738281,129.406494140625,122.90927124023438,131.87672424316406,123.54130554199219,134.05372619628906,123.05830383300781,138.18450927734375,124.71320343017578,141.3320770263672,127.40727996826172,137.95953369140625,130.29881286621094,134.9998779296875,132.28457641601562,131.71824645996094,132.8036346435547,128.37753295898438,132.5699462890625,124.99176788330078,130.80796813964844,121.83216094970703,127.34403991699219,128.71397399902344,126.13706970214844,131.6127166748047,126.092529296875,134.39535522460938,126.28997802734375,140.15908813476562,127.26797485351562,134.2348175048828,128.0022430419922,131.43331909179688,128.4501495361328,128.6797332763672,128.267578125,negative
Frank_Keating_51.jpg,68.93789672851562,103.54161071777344,70.2816390991211,113.67501831054688,73.05575561523438,123.15522003173828,75.77639770507812,132.09417724609375,80.18466186523438,141.79379272460938,87.04649353027344,150.11167907714844,94.38909149169922,155.05625915527344,103.69889831542969,159.11776733398438,117.47522735595703,160.85357666015625,130.27774047851562,156.525390625,137.80393981933594,151.61593627929688,143.52088928222656,145.8892822265625,148.21095275878906,137.8531494140625,151.0872802734375,128.4866943359375,152.3633270263672,119.39381408691406,153.67385864257812,109.9953384399414,152.88758850097656,99.53575897216797,81.4549331665039,94.22943115234375,86.45384979248047,90.71282196044922,92.90209197998047,90.40045166015625,98.96530151367188,90.31297302246094,104.3029556274414,90.88794708251953,124.8656997680664,90.01798248291016,129.6564178466797,88.76020812988281,134.88430786132812,87.6162109375,140.5309295654297,88.43772888183594,145.02667236328125,91.05634307861328,115.3514404296875,101.27113342285156,115.97544860839844,108.44903564453125,116.61470031738281,115.05436706542969,117.17791748046875,120.3845443725586,109.20697784423828,125.03841400146484,112.54192352294922,125.43536376953125,116.50843811035156,126.11978912353516,120.19679260253906,125.14043426513672,122.88742065429688,124.07525634765625,89.63253784179688,101.7068862915039,94.17254638671875,100.60214233398438,98.97277069091797,100.16224670410156,103.37028503417969,101.65029907226562,99.37449645996094,103.38359832763672,94.06511688232422,103.55913543701172,124.961181640625,100.94134521484375,129.8916015625,98.90550994873047,134.7147979736328,98.57586669921875,138.2329864501953,99.82107543945312,134.6500244140625,101.83125305175781,129.7080535888672,102.2421646118164,101.43838500976562,137.86898803710938,106.68563842773438,134.78550720214844,113.50445556640625,132.73489379882812,116.89439392089844,133.1879119873047,120.01394653320312,132.46725463867188,125.83740234375,134.01580810546875,130.2995147705078,136.3597869873047,125.85639190673828,139.7764434814453,121.84129333496094,142.27899169921875,117.13151550292969,143.30252075195312,112.29130554199219,142.8694305419922,107.1172103881836,141.20909118652344,102.1098861694336,137.48294067382812,112.3239974975586,136.16903686523438,116.69495391845703,135.9217071533203,120.7481689453125,135.99549865722656,129.0135498046875,136.3377685546875,120.63841247558594,137.693359375,116.62615203857422,138.2529754638672,112.41350555419922,138.2445526123047,negative
